id,stroke
24242,0.04760128309238434
24243,0.0012703027521961561
24244,0.5477208814664971
24245,0.01232211520039996
24246,0.018381363781977876
24247,0.0035316364877082643
24248,0.15927269454306428
24249,0.0007837401522624322
24250,0.1258839174052094
24251,0.040036329631715564
24252,0.007465839008635622
24253,0.005476721212955482
24254,0.04147869468036063
24255,0.006262246710683502
24256,0.027142765085658663
24257,0.07055565126939435
24258,0.03453453130489861
24259,0.0013804552227234404
24260,0.10090306816739789
24261,0.0009339166219672898
24262,0.12916869380718746
24263,0.0024649069999671306
24264,0.0006878887312596211
24265,0.008932260005382395
24266,0.008041922409857615
24267,0.04196626736242007
24268,0.0026403935480002433
24269,0.0008239448521145258
24270,0.3100399883946338
24271,0.04506302417020468
24272,0.05522066152176345
24273,0.04492303744919509
24274,0.008729486284085331
24275,0.030530546161739763
24276,0.006592635607073436
24277,0.26510614081675077
24278,0.38738794804410454
24279,0.05435517605837974
24280,0.03777587018420599
24281,0.21712316600357587
24282,0.009188122029584187
24283,0.08616364577278232
24284,0.030978014867487746
24285,0.023254117008920727
24286,0.00400990842686076
24287,0.009509113650697917
24288,0.004830244900197571
24289,0.10841248091579535
24290,0.009992412891319722
24291,0.0035025798286337528
24292,0.2601119880688148
24293,0.009496324949506411
24294,0.06222446568950581
24295,0.009418359513329725
24296,0.0023828787522024606
24297,0.024861220748288816
24298,0.00023955476111700786
24299,0.06751468620379802
24300,0.004358165721441553
24301,0.4439003109891898
24302,0.012522644688588921
24303,0.010174841808365939
24304,0.041703083243435815
24305,0.014653526839656175
24306,0.012287490881610581
24307,0.016155361585096725
24308,0.04314244201288812
24309,0.006469323611795909
24310,0.0014347696889151005
24311,0.030111819808147665
24312,0.2144776742232311
24313,0.12670470989094174
24314,0.05750433447156586
24315,0.12941332051321466
24316,0.014529462333315372
24317,0.018785787102199473
24318,0.4606180960905388
24319,0.0007403334882190757
24320,0.0035636787893191
24321,0.03227322856899416
24322,0.1653871957981875
24323,0.025299199496152874
24324,0.02615770708903578
24325,0.02392337206791031
24326,0.01713732683675037
24327,0.05794356639181102
24328,0.019178831436548013
24329,0.00919729688533908
24330,0.01366809728235521
24331,0.06219395803867784
24332,0.045732117998827565
24333,0.021951005938416923
24334,0.0033625023542608627
24335,0.006954558938432625
24336,0.0013788784463273753
24337,0.00601260252033041
24338,0.42862189903164477
24339,0.009966084594519928
24340,0.04821495115548345
24341,0.011195480342721999
24342,0.7763926432048989
24343,0.0005417163998176817
24344,0.008322123497261922
24345,0.00016447515719893993
24346,0.003927367167628433
24347,0.012447303962471087
24348,0.02197773228694428
24349,0.04856579608546782
24350,0.06610130790020968
24351,0.028685243992154615
24352,0.001264050832655315
24353,0.015551549340190908
24354,0.016414798973058847
24355,0.028395366627171473
24356,0.7292167368702471
24357,0.005745270528999568
24358,0.011853930899609772
24359,0.02061502089206928
24360,0.049730058931202296
24361,0.00474781264804738
24362,0.4249882204787222
24363,0.029091288294930292
24364,0.3738088459703561
24365,0.053492161384427916
24366,0.042435247826840404
24367,0.009541630946567422
24368,0.007155782845027114
24369,0.08652115886104134
24370,0.021722947132319995
24371,0.002249276872507935
24372,0.0027903202596814653
24373,0.0485812015383973
24374,0.035416846608409554
24375,0.8398673165180094
24376,0.0007926121497710941
24377,0.07498289748820475
24378,0.0014676303759342374
24379,0.04888706473286678
24380,0.3337485481194876
24381,0.05893966068958343
24382,0.04673233745942039
24383,0.09147529551548506
24384,0.020729738480154025
24385,0.053849655061283766
24386,0.01104082040006131
24387,0.0027577523802550566
24388,0.033878187772646964
24389,0.22818732421038546
24390,0.009339332581039956
24391,0.1384694279047957
24392,0.08542040655791298
24393,0.014122868191140406
24394,0.0003240077884240954
24395,0.034436040399655865
24396,0.02217830225224277
24397,0.014750917614248788
24398,0.004345576733408053
24399,0.03834180377436502
24400,0.0208134400775239
24401,0.027348874081542195
24402,0.03652748059234928
24403,0.041831799768385206
24404,0.023382484239195783
24405,0.002875556208672994
24406,0.2932015280122769
24407,0.008501627162467655
24408,0.07951025610581593
24409,0.024500037376425168
24410,0.0007849641336312912
24411,0.007863624317678772
24412,0.0076507527275894455
24413,0.003224985502294046
24414,0.05439488366183361
24415,0.03319721178132687
24416,0.4411848269313976
24417,0.283799403793452
24418,0.0519244153339448
24419,0.004198466211734301
24420,0.01117690583162818
24421,0.016233486692830614
24422,0.0075275569986959084
24423,0.015388196860874725
24424,0.21974234093667916
24425,0.03616017668799992
24426,0.13108687198092764
24427,0.011895733861744704
24428,0.03325200478292768
24429,0.006956432151524065
24430,0.11604318941316419
24431,0.007158941821799113
24432,0.2203317307651865
24433,0.007404658796366283
24434,0.0019285065753671723
24435,0.03497004876334156
24436,0.005787232461114889
24437,0.049031922489119806
24438,0.05911653778089022
24439,0.02068404668177469
24440,0.01252868283579597
24441,0.3027853176273332
24442,0.08569549392647727
24443,0.04888425964170498
24444,0.0015279258771789105
24445,0.015225835342777307
24446,0.0327252603654406
24447,0.00032522982915015805
24448,0.004154672960341943
24449,0.01606042047419738
24450,0.016626109605745676
24451,0.08363726563850826
24452,0.26168520228408465
24453,0.00185498508065514
24454,0.01784256068850511
24455,0.009067652978165317
24456,0.007224574441418449
24457,0.06175401613758514
24458,0.008836481246805519
24459,0.00031538708755289504
24460,0.00599313375136302
24461,0.04191393908332625
24462,0.12279787310133239
24463,0.23183301640310666
24464,0.0007012633243568769
24465,0.00963906907573351
24466,0.0011756482302972913
24467,0.058598722095766165
24468,0.0003738839648378458
24469,0.09893007784190883
24470,0.06250503175711938
24471,0.005182508718803567
24472,0.007738092778944531
24473,0.03931258553491894
24474,0.0014257873035112638
24475,0.3358744607911491
24476,0.01492754384820175
24477,0.005562048597296028
24478,0.002354268554266007
24479,0.34741226684094195
24480,0.04386361110132744
24481,0.10792230140259708
24482,0.0029372389857395377
24483,0.014418984851939192
24484,0.26114334771057024
24485,0.07090761481544855
24486,0.05145779572763355
24487,0.054265683707663666
24488,0.01700858685544963
24489,0.3246146750901842
24490,0.013089300104661786
24491,0.05797330902820797
24492,0.1326646350266624
24493,0.04912154258772623
24494,0.026702064774987593
24495,0.01933203966118661
24496,0.019698502760150095
24497,0.2576341605057902
24498,0.0033888236192649176
24499,0.43577222187376224
24500,0.004861391243776874
24501,0.006580860911107917
24502,0.024170125402702018
24503,0.10738808319944892
24504,0.0023469176355108115
24505,0.032187727067624336
24506,0.0008839583216849835
24507,0.020983116997376938
24508,0.031604381371853396
24509,0.05081662663582602
24510,0.017267716295206577
24511,0.0030801093629229765
24512,0.24023976991878734
24513,0.010879961212972593
24514,0.014393418953646767
24515,0.06949846390760007
24516,0.08612716111397732
24517,0.028109174571363745
24518,0.05535554590531616
24519,0.6628262932390901
24520,0.07330605191182829
24521,0.07004643502138526
24522,0.32681267238405165
24523,0.018257577051215137
24524,0.0004521960871449179
24525,0.1208492219668974
24526,0.0027204045268587472
24527,0.05146753579157106
24528,8.696751512271366e-05
24529,0.02043902591146816
24530,0.0033934265677020817
24531,0.1278427769917189
24532,0.006734572288126184
24533,0.002257886079667238
24534,0.11622109554765499
24535,0.013360351788274034
24536,0.013058797426387688
24537,0.04883477735812944
24538,0.01075962494651478
24539,0.03756628701536902
24540,0.06494872079673239
24541,0.008869084959322265
24542,0.053314056421471134
24543,0.011598871709383863
24544,0.0009735937318306689
24545,0.4535108088898056
24546,0.03950422685817274
24547,0.0009713417121207675
24548,0.012904401980983348
24549,0.0496929573784412
24550,0.001020334142530781
24551,0.0007806990046117171
24552,0.016355407005565537
24553,0.003615848653606098
24554,0.04274342092687409
24555,0.0008832565745803795
24556,0.0004609531104621936
24557,0.356618972717184
24558,0.0002026166644280874
24559,0.5586909035164196
24560,0.05211145475962694
24561,0.012663160806198073
24562,0.025259204040327332
24563,0.12883406256071414
24564,0.0006765168065658546
24565,0.00969478594744382
24566,0.005457143350786187
24567,0.11882228206302696
24568,0.07311247576321955
24569,0.004484468080836235
24570,0.025246284366566594
24571,0.009586108753590915
24572,0.07259687672532444
24573,0.00883907898436517
24574,0.040663589041329364
24575,0.04984326946079253
24576,0.026178376913824068
24577,0.016486869706379862
24578,0.0010255959017424245
24579,0.004148574830019014
24580,0.014281056271890236
24581,0.007577389507570417
24582,0.008668132568066427
24583,0.006118623428667325
24584,0.009260930121805828
24585,0.0162082325600649
24586,0.00011952953151352227
24587,0.007362795669934563
24588,0.06924611143362709
24589,0.033912670098198455
24590,0.03145419498488611
24591,0.0035108792869399303
24592,0.05279919493350545
24593,0.03768932002595141
24594,0.08826139960665201
24595,0.011967751723833402
24596,0.0003118520105755868
24597,0.004898113496369444
24598,0.025131262390844306
24599,0.003816517268076861
24600,0.05477196307301178
24601,0.0014856683983217947
24602,0.002473481380332976
24603,0.00042055189141141725
24604,0.04718628584001332
24605,0.006119722940737176
24606,0.0067609633807800655
24607,0.19630695996087322
24608,0.000813543143295206
24609,0.011550047423760824
24610,0.00042787168216308874
24611,0.2111899865868389
24612,0.001682902056435908
24613,0.18949401697485996
24614,0.2350585166770683
24615,0.023333016193812412
24616,0.0016623725358773417
24617,0.030727854014780037
24618,0.028666374710938372
24619,0.024338835529582502
24620,0.04685381253862914
24621,0.019990742647130744
24622,0.012281443629244358
24623,0.03944727472247594
24624,0.010581608699969833
24625,0.052646569928204705
24626,0.0477485460316055
24627,0.013477948943316536
24628,0.08766883066943001
24629,0.06015289871173905
24630,0.2360860503336117
24631,0.07435900714765756
24632,0.005444301296713203
24633,0.022709753345596936
24634,0.010673069518185153
24635,0.017673255750853205
24636,0.20013509333462973
24637,0.006539566580776064
24638,0.0022619239526732266
24639,0.05703457294685288
24640,0.08064043199484923
24641,0.02691097872662002
24642,0.018748957749526497
24643,0.06283126259859231
24644,0.027721136998162196
24645,0.0006900314689195064
24646,0.5958988022793276
24647,0.04871924705872068
24648,0.046031704902697756
24649,0.004080191059854443
24650,0.004016100877305857
24651,0.043192140377124454
24652,0.08338444486878958
24653,0.24879490879450217
24654,0.053425402719877675
24655,0.005901787087006391
24656,0.0632671041498822
24657,0.02220554497066935
24658,0.0009877136551583133
24659,0.21483053342425334
24660,0.0004965702283121612
24661,0.27539132935225996
24662,0.05643382998447767
24663,0.000915681608398779
24664,0.08415326085057817
24665,0.10448664833247744
24666,0.3368680019926679
24667,0.012890271890081314
24668,0.012629193993113871
24669,0.019970274772823794
24670,0.055860696819734025
24671,0.04612658289016149
24672,0.00040145953062564917
24673,0.0016004861218294531
24674,0.008188969391908437
24675,0.03704904327406136
24676,0.05762666606268111
24677,0.012780151354305748
24678,0.000834437921809102
24679,0.029430722570543473
24680,0.695762760424574
24681,0.3612711837285702
24682,9.539878849135479e-05
24683,0.0009038005396001628
24684,0.052353702925123535
24685,0.42089239171123727
24686,0.003217705675684657
24687,0.030359345629322017
24688,0.23641554491459787
24689,0.00047869193237171515
24690,0.24215315495405043
24691,0.3126029863402081
24692,0.07208384292509036
24693,0.01764322507038331
24694,0.05321810130344541
24695,0.03294147202141003
24696,0.052958032418216346
24697,0.26812864615026116
24698,0.005616237519541369
24699,0.06186960207968902
24700,0.15315989050497245
24701,0.010071243379010839
24702,0.445725529551859
24703,0.005407768479028778
24704,0.001039595404062536
24705,0.00020253781678047868
24706,0.17028870442169844
24707,0.03710339268843216
24708,0.020573668400160994
24709,0.009944983744062335
24710,0.0008331034411537297
24711,0.00023729617917509394
24712,0.13241853900933506
24713,0.029906634940708783
24714,0.0022821913444394624
24715,0.008576389105016699
24716,0.0019263561673283861
24717,0.014935906710266095
24718,0.0472293131890875
24719,0.1942613993879592
24720,0.000612657230462983
24721,0.06174284704207808
24722,0.005314838438326056
24723,0.002669820906856683
24724,0.04925769798766964
24725,0.1673966496413801
24726,0.011868562497121602
24727,0.3067858918516746
24728,0.004157571712808387
24729,0.2673676350405336
24730,0.04861451155711008
24731,0.06250760909805039
24732,0.008622884504127386
24733,0.0008115044664971951
24734,0.04255921742704225
24735,0.08915819553391191
24736,0.08070666041622604
24737,0.1100892847477795
24738,0.04213964315111522
24739,0.03155799432828786
24740,0.0041525412242429454
24741,0.05580845444570522
24742,0.0030383788405667035
24743,0.10316560597414584
24744,0.006526259467382531
24745,0.11432671812083368
24746,0.02660931267868385
24747,0.017488283455523158
24748,0.02252728763348072
24749,0.0008421915657004761
24750,0.03237884302511853
24751,0.014602944036696765
24752,0.015348034780946752
24753,0.0034021635035767837
24754,0.0318818657683687
24755,0.0031348441772699747
24756,0.001018298008212402
24757,0.04483008535743914
24758,0.12713744679640643
24759,0.008570953052195015
24760,0.1372754277147415
24761,0.31074851050989355
24762,0.5148728096078963
24763,0.012818805959347023
24764,0.009782613112261843
24765,0.1121663120999651
24766,0.0709097587081887
24767,0.14957036238212898
24768,0.025078312647469857
24769,0.0893124984469984
24770,0.3636630038348785
24771,0.021735108805475828
24772,0.0056939367194530155
24773,0.051871973699497205
24774,0.033184047580481414
24775,0.09691996650973793
24776,0.005642194697579411
24777,0.03885967123145087
24778,0.27810180813221375
24779,0.0009613390397195549
24780,0.09224407964279598
24781,0.061258056909010164
24782,0.00432987717174916
24783,0.1996240152179968
24784,0.0063100080148500125
